sensitivity_label	cell_drug_pair	cell	drug	G94_targeted	G94_active	G94_essential
0.351499571551	C531D0	C531	D0	0	0.594052595375	0.412455044482
0.15501285347	C531D1	C531	D1	0	0.594052595375	0.412455044482
0.74970008569	C531D2	C531	D2	0	0.594052595375	0.412455044482
0.387489288775	C531D3	C531	D3	0	0.594052595375	0.412455044482
0.879605826907	C531D4	C531	D4	0	0.594052595375	0.412455044482
0.130762639246	C531D5	C531	D5	0	0.594052595375	0.412455044482
0.118894601542	C531D6	C531	D6	0	0.594052595375	0.412455044482
0.144173093402	C531D7	C531	D7	0	0.594052595375	0.412455044482
0.990317052271	C531D8	C531	D8	0	0.594052595375	0.412455044482
0.358097686375	C531D9	C531	D9	0	0.594052595375	0.412455044482
0.389545844045	C531D11	C531	D11	0	0.594052595375	0.412455044482
0.209340188518	C531D12	C531	D12	0	0.594052595375	0.412455044482
0.244301628106	C531D13	C531	D13	0	0.594052595375	0.412455044482
0.411910882605	C531D14	C531	D14	0	0.594052595375	0.412455044482
0.847129391602	C531D15	C531	D15	0	0.594052595375	0.412455044482
0.857926306769	C531D16	C531	D16	0	0.594052595375	0.412455044482
0.47617823479	C531D18	C531	D18	0	0.594052595375	0.412455044482
0.0622107969152	C531D19	C531	D19	1	0.594052595375	0.412455044482
0.741088260497	C531D20	C531	D20	0	0.594052595375	0.412455044482
0.21705227078	C531D21	C531	D21	0	0.594052595375	0.412455044482
0.952485004284	C531D22	C531	D22	0	0.594052595375	0.412455044482
0.160539845758	C531D23	C531	D23	0	0.594052595375	0.412455044482
0.747043701799	C543D0	C543	D0	0	0.745912482142	0.988453530191
0.830162810626	C543D1	C543	D1	0	0.745912482142	0.988453530191
0.854498714653	C543D2	C543	D2	0	0.745912482142	0.988453530191
0.789545844045	C543D3	C543	D3	0	0.745912482142	0.988453530191
0.877463581834	C543D4	C543	D4	0	0.745912482142	0.988453530191
0.647215081405	C543D5	C543	D5	0	0.745912482142	0.988453530191
0.7558697515	C543D6	C543	D6	0	0.745912482142	0.988453530191
0.528149100257	C543D7	C543	D7	0	0.745912482142	0.988453530191
0.997772065124	C543D8	C543	D8	0	0.745912482142	0.988453530191
0.802313624679	C543D9	C543	D9	0	0.745912482142	0.988453530191
0.971808054841	C543D11	C543	D11	0	0.745912482142	0.988453530191
0.801199657241	C543D12	C543	D12	0	0.745912482142	0.988453530191
0.779862896315	C543D13	C543	D13	0	0.745912482142	0.988453530191
0.812596401028	C543D14	C543	D14	0	0.745912482142	0.988453530191
0.977720651243	C543D15	C543	D15	0	0.745912482142	0.988453530191
0.952613538989	C543D16	C543	D16	0	0.745912482142	0.988453530191
0.979520137104	C543D18	C543	D18	0	0.745912482142	0.988453530191
0.762982005141	C543D19	C543	D19	1	0.745912482142	0.988453530191
0.824164524422	C543D20	C543	D20	0	0.745912482142	0.988453530191
0.646229648672	C543D21	C543	D21	0	0.745912482142	0.988453530191
0.989888603256	C543D22	C543	D22	0	0.745912482142	0.988453530191
0.754070265638	C543D23	C543	D23	0	0.745912482142	0.988453530191
0.466923736075	C35D0	C35	D0	0	0.670141277316	0.796138557638
0.238346186804	C35D1	C35	D1	0	0.670141277316	0.796138557638
0.800471293916	C35D2	C35	D2	0	0.670141277316	0.796138557638
0.565509854327	C35D3	C35	D3	0	0.670141277316	0.796138557638
0.826306769494	C35D4	C35	D4	0	0.670141277316	0.796138557638
0.729820051414	C35D5	C35	D5	0	0.670141277316	0.796138557638
0.26118251928	C35D6	C35	D6	0	0.670141277316	0.796138557638
0.296700942588	C35D7	C35	D7	0	0.670141277316	0.796138557638
0.969794344473	C35D8	C35	D8	0	0.670141277316	0.796138557638
0.49528706084	C35D9	C35	D9	0	0.670141277316	0.796138557638
0.384275921165	C35D11	C35	D11	0	0.670141277316	0.796138557638
0.66263924593	C35D12	C35	D12	0	0.670141277316	0.796138557638
0.208911739503	C35D13	C35	D13	0	0.670141277316	0.796138557638
0.306898029135	C35D14	C35	D14	0	0.670141277316	0.796138557638
0.847300771208	C35D15	C35	D15	0	0.670141277316	0.796138557638
0.864652956298	C35D16	C35	D16	0	0.670141277316	0.796138557638
0.431448157669	C35D18	C35	D18	0	0.670141277316	0.796138557638
0.014824335904	C35D19	C35	D19	1	0.670141277316	0.796138557638
0.842759211654	C35D20	C35	D20	0	0.670141277316	0.796138557638
0.375192802057	C35D21	C35	D21	0	0.670141277316	0.796138557638
0.885089974293	C35D22	C35	D22	0	0.670141277316	0.796138557638
0.265338474722	C35D23	C35	D23	0	0.670141277316	0.796138557638
0.0944730077121	C549D0	C549	D0	0	0.611990052384	0.80957789135
0.324892887746	C549D1	C549	D1	0	0.611990052384	0.80957789135
0.0390745501285	C549D3	C549	D3	0	0.611990052384	0.80957789135
0.488260497001	C549D4	C549	D4	0	0.611990052384	0.80957789135
0.174207369323	C549D5	C549	D5	0	0.611990052384	0.80957789135
0.409725792631	C549D6	C549	D6	0	0.611990052384	0.80957789135
0.331448157669	C549D7	C549	D7	0	0.611990052384	0.80957789135
0.974464438732	C549D8	C549	D8	0	0.611990052384	0.80957789135
0.342887746358	C549D9	C549	D9	0	0.611990052384	0.80957789135
0.385604113111	C549D11	C549	D11	0	0.611990052384	0.80957789135
0.696229648672	C549D12	C549	D12	0	0.611990052384	0.80957789135
0.014824335904	C549D13	C549	D13	0	0.611990052384	0.80957789135
0.338646101114	C549D14	C549	D14	0	0.611990052384	0.80957789135
0.643744644387	C549D15	C549	D15	0	0.611990052384	0.80957789135
0.732519280206	C549D16	C549	D16	0	0.611990052384	0.80957789135
0.149271636675	C549D18	C549	D18	0	0.611990052384	0.80957789135
0.332133676093	C549D19	C549	D19	1	0.611990052384	0.80957789135
0.476692373608	C549D20	C549	D20	0	0.611990052384	0.80957789135
0.272150814053	C549D21	C549	D21	0	0.611990052384	0.80957789135
0.909083119109	C549D22	C549	D22	0	0.611990052384	0.80957789135
0.0759211653813	C549D23	C549	D23	0	0.611990052384	0.80957789135
0.075235646958	C41D0	C41	D0	0	0.647071273612	0.845731591899
0.660411311054	C41D2	C41	D2	0	0.647071273612	0.845731591899
0.499057412168	C41D3	C41	D3	0	0.647071273612	0.845731591899
0.956041131105	C41D4	C41	D4	0	0.647071273612	0.845731591899
0.76589545844	C41D5	C41	D5	0	0.647071273612	0.845731591899
0.586975149957	C41D7	C41	D7	0	0.647071273612	0.845731591899
0.980377035133	C41D8	C41	D8	0	0.647071273612	0.845731591899
0.646529562982	C41D9	C41	D9	0	0.647071273612	0.845731591899
0.388217652099	C41D11	C41	D11	0	0.647071273612	0.845731591899
0.195844044559	C41D12	C41	D12	0	0.647071273612	0.845731591899
0.0548414738646	C41D13	C41	D13	0	0.647071273612	0.845731591899
0.228449014567	C41D14	C41	D14	0	0.647071273612	0.845731591899
0.843444730077	C41D15	C41	D15	0	0.647071273612	0.845731591899
0.125449871465	C41D18	C41	D18	0	0.647071273612	0.845731591899
0.472107969152	C41D19	C41	D19	1	0.647071273612	0.845731591899
0.917309340189	C41D20	C41	D20	0	0.647071273612	0.845731591899
0.40616966581	C41D21	C41	D21	0	0.647071273612	0.845731591899
0.948500428449	C41D22	C41	D22	0	0.647071273612	0.845731591899
0.258269065981	C41D23	C41	D23	0	0.647071273612	0.845731591899
0.394730077121	C558D0	C558	D0	0	0.774167945394	0.96327844028
0.321251071123	C558D1	C558	D1	0	0.774167945394	0.96327844028
0.690017137961	C558D2	C558	D2	0	0.774167945394	0.96327844028
0.243016281063	C558D3	C558	D3	0	0.774167945394	0.96327844028
0.465981148243	C558D4	C558	D4	0	0.774167945394	0.96327844028
0.0648671808055	C558D5	C558	D5	0	0.774167945394	0.96327844028
0.449957155099	C558D6	C558	D6	0	0.774167945394	0.96327844028
0.0923736075407	C558D7	C558	D7	0	0.774167945394	0.96327844028
0.98851756641	C558D8	C558	D8	0	0.774167945394	0.96327844028
0.282733504713	C558D9	C558	D9	0	0.774167945394	0.96327844028
0.585689802913	C558D11	C558	D11	0	0.774167945394	0.96327844028
0.726135389889	C558D12	C558	D12	0	0.774167945394	0.96327844028
0.318209083119	C558D13	C558	D13	0	0.774167945394	0.96327844028
0.42236503856	C558D14	C558	D14	0	0.774167945394	0.96327844028
0.898628963153	C558D15	C558	D15	0	0.774167945394	0.96327844028
0.89057412168	C558D16	C558	D16	0	0.774167945394	0.96327844028
0.532005141388	C558D18	C558	D18	0	0.774167945394	0.96327844028
0.197857754927	C558D19	C558	D19	1	0.774167945394	0.96327844028
0.0867180805484	C558D20	C558	D20	0	0.774167945394	0.96327844028
0.593487574979	C558D21	C558	D21	0	0.774167945394	0.96327844028
0.923607540703	C558D22	C558	D22	0	0.774167945394	0.96327844028
0.499657240788	C558D23	C558	D23	0	0.774167945394	0.96327844028
0.192416452442	C48D0	C48	D0	0	0.685433091698	0.204429301533
0.444730077121	C48D3	C48	D3	0	0.685433091698	0.204429301533
0.83264781491	C48D4	C48	D4	0	0.685433091698	0.204429301533
0.0728363324764	C48D5	C48	D5	0	0.685433091698	0.204429301533
0.257883461868	C48D7	C48	D7	0	0.685433091698	0.204429301533
0.978149100257	C48D8	C48	D8	0	0.685433091698	0.204429301533
0.332862039417	C48D9	C48	D9	0	0.685433091698	0.204429301533
0.209340188518	C48D11	C48	D11	0	0.685433091698	0.204429301533
0.115766923736	C48D12	C48	D12	0	0.685433091698	0.204429301533
0.0636675235647	C48D13	C48	D13	0	0.685433091698	0.204429301533
0.0530419880034	C48D14	C48	D14	0	0.685433091698	0.204429301533
0.809854327335	C48D15	C48	D15	0	0.685433091698	0.204429301533
0.165381319623	C48D18	C48	D18	0	0.685433091698	0.204429301533
0.345672664953	C48D19	C48	D19	1	0.685433091698	0.204429301533
0.791945158526	C48D20	C48	D20	0	0.685433091698	0.204429301533
0.294815766924	C48D21	C48	D21	0	0.685433091698	0.204429301533
0.908911739503	C48D22	C48	D22	0	0.685433091698	0.204429301533
0.16148243359	C48D23	C48	D23	0	0.685433091698	0.204429301533
0.16529562982	C562D0	C562	D0	0	0.685221440288	0.567291311755
0.0780634104542	C562D1	C562	D1	0	0.685221440288	0.567291311755
0.738988860326	C562D2	C562	D2	0	0.685221440288	0.567291311755
0.200942587832	C562D3	C562	D3	0	0.685221440288	0.567291311755
0.567437874893	C562D4	C562	D4	0	0.685221440288	0.567291311755
0.20616966581	C562D5	C562	D5	0	0.685221440288	0.567291311755
0.0839760068552	C562D6	C562	D6	0	0.685221440288	0.567291311755
0.396572407883	C562D7	C562	D7	0	0.685221440288	0.567291311755
0.895929734362	C562D8	C562	D8	0	0.685221440288	0.567291311755
0.589331619537	C562D9	C562	D9	0	0.685221440288	0.567291311755
0.420222793488	C562D11	C562	D11	0	0.685221440288	0.567291311755
0.392887746358	C562D12	C562	D12	0	0.685221440288	0.567291311755
0.370094258783	C562D13	C562	D13	0	0.685221440288	0.567291311755
0.255141388175	C562D14	C562	D14	0	0.685221440288	0.567291311755
0.800171379606	C562D15	C562	D15	0	0.685221440288	0.567291311755
0.73941730934	C562D16	C562	D16	0	0.685221440288	0.567291311755
0.334361610968	C562D18	C562	D18	0	0.685221440288	0.567291311755
0.0876606683805	C562D19	C562	D19	1	0.685221440288	0.567291311755
0.48440445587	C562D20	C562	D20	0	0.685221440288	0.567291311755
0.613281919452	C562D21	C562	D21	0	0.685221440288	0.567291311755
0.847557840617	C562D22	C562	D22	0	0.685221440288	0.567291311755
0.304198800343	C562D23	C562	D23	0	0.685221440288	0.567291311755
0.181319622965	C570D0	C570	D0	0	0.81316471771	0.353397690706
0.307455012853	C570D1	C570	D1	0	0.81316471771	0.353397690706
0.544215938303	C570D2	C570	D2	0	0.81316471771	0.353397690706
0.111653813196	C570D3	C570	D3	0	0.81316471771	0.353397690706
0.885432733505	C570D4	C570	D4	0	0.81316471771	0.353397690706
0.490274207369	C570D5	C570	D5	0	0.81316471771	0.353397690706
0.0835475578406	C570D6	C570	D6	0	0.81316471771	0.353397690706
0.401499571551	C570D7	C570	D7	0	0.81316471771	0.353397690706
0.979862896315	C570D8	C570	D8	0	0.81316471771	0.353397690706
0.528449014567	C570D9	C570	D9	0	0.81316471771	0.353397690706
0.337403598972	C570D11	C570	D11	0	0.81316471771	0.353397690706
0.601113967438	C570D12	C570	D12	0	0.81316471771	0.353397690706
0.333718937446	C570D13	C570	D13	0	0.81316471771	0.353397690706
0.350728363325	C570D14	C570	D14	0	0.81316471771	0.353397690706
0.82999143102	C570D15	C570	D15	0	0.81316471771	0.353397690706
0.817309340189	C570D16	C570	D16	0	0.81316471771	0.353397690706
0.305741216795	C570D18	C570	D18	0	0.81316471771	0.353397690706
0.0472150814053	C570D19	C570	D19	1	0.81316471771	0.353397690706
0.840102827763	C570D20	C570	D20	0	0.81316471771	0.353397690706
0.578920308483	C570D21	C570	D21	0	0.81316471771	0.353397690706
0.890231362468	C570D22	C570	D22	0	0.81316471771	0.353397690706
0.532990574122	C570D23	C570	D23	0	0.81316471771	0.353397690706
0.311610968295	C58D0	C58	D0	0	0.68067093497	0.354722695438
0.785946872322	C58D2	C58	D2	0	0.68067093497	0.354722695438
0.130248500428	C58D3	C58	D3	0	0.68067093497	0.354722695438
0.615252784919	C58D4	C58	D4	0	0.68067093497	0.354722695438
0.259211653813	C58D5	C58	D5	0	0.68067093497	0.354722695438
0.321679520137	C58D7	C58	D7	0	0.68067093497	0.354722695438
0.901713796058	C58D8	C58	D8	0	0.68067093497	0.354722695438
0.384875749786	C58D9	C58	D9	0	0.68067093497	0.354722695438
0.526135389889	C58D11	C58	D11	0	0.68067093497	0.354722695438
0.602870608398	C58D12	C58	D12	0	0.68067093497	0.354722695438
0.483290488432	C58D13	C58	D13	0	0.68067093497	0.354722695438
0.316409597258	C58D14	C58	D14	0	0.68067093497	0.354722695438
0.88440445587	C58D15	C58	D15	0	0.68067093497	0.354722695438
0.398029134533	C58D18	C58	D18	0	0.68067093497	0.354722695438
0.014824335904	C58D19	C58	D19	1	0.68067093497	0.354722695438
0.416366752356	C58D20	C58	D20	0	0.68067093497	0.354722695438
0.732133676093	C58D21	C58	D21	0	0.68067093497	0.354722695438
0.935218508997	C58D22	C58	D22	0	0.68067093497	0.354722695438
0.609854327335	C58D23	C58	D23	0	0.68067093497	0.354722695438
0.0875749785775	C574D0	C574	D0	0	0.753479020054	0.687866742381
0.677677806341	C574D2	C574	D2	0	0.753479020054	0.687866742381
0.593787489289	C574D3	C574	D3	0	0.753479020054	0.687866742381
0.677206512425	C574D4	C574	D4	0	0.753479020054	0.687866742381
0.358397600686	C574D5	C574	D5	0	0.753479020054	0.687866742381
0.781233933162	C574D7	C574	D7	0	0.753479020054	0.687866742381
0.981148243359	C574D8	C574	D8	0	0.753479020054	0.687866742381
0.519880034276	C574D9	C574	D9	0	0.753479020054	0.687866742381
0.255355612682	C574D11	C574	D11	0	0.753479020054	0.687866742381
0.301285347044	C574D12	C574	D12	0	0.753479020054	0.687866742381
0.120608397601	C574D13	C574	D13	0	0.753479020054	0.687866742381
0.151585261354	C574D14	C574	D14	0	0.753479020054	0.687866742381
0.77000856898	C574D15	C574	D15	0	0.753479020054	0.687866742381
0.326092544987	C574D18	C574	D18	0	0.753479020054	0.687866742381
0.297215081405	C574D19	C574	D19	1	0.753479020054	0.687866742381
0.424164524422	C574D20	C574	D20	0	0.753479020054	0.687866742381
0.522150814053	C574D21	C574	D21	0	0.753479020054	0.687866742381
0.913110539846	C574D22	C574	D22	0	0.753479020054	0.687866742381
0.11940874036	C574D23	C574	D23	0	0.753479020054	0.687866742381
0.370394173093	C577D0	C577	D0	0	0.697126832108	0.739731213326
0.741816623822	C577D2	C577	D2	0	0.697126832108	0.739731213326
0.0913024850043	C577D3	C577	D3	0	0.697126832108	0.739731213326
0.381748071979	C577D4	C577	D4	0	0.697126832108	0.739731213326
0.459982862039	C577D5	C577	D5	0	0.697126832108	0.739731213326
0.17883461868	C577D6	C577	D6	0	0.697126832108	0.739731213326
0.561653813196	C577D7	C577	D7	0	0.697126832108	0.739731213326
0.997086546701	C577D8	C577	D8	0	0.697126832108	0.739731213326
0.688431876607	C577D9	C577	D9	0	0.697126832108	0.739731213326
0.437789203085	C577D11	C577	D11	0	0.697126832108	0.739731213326
0.524850042845	C577D12	C577	D12	0	0.697126832108	0.739731213326
0.0325621251071	C577D13	C577	D13	0	0.697126832108	0.739731213326
0.689802913453	C577D14	C577	D14	0	0.697126832108	0.739731213326
0.972493573265	C577D15	C577	D15	0	0.697126832108	0.739731213326
0.211739502999	C577D18	C577	D18	0	0.697126832108	0.739731213326
0.182390745501	C577D19	C577	D19	1	0.697126832108	0.739731213326
0.641388174807	C577D20	C577	D20	0	0.697126832108	0.739731213326
0.648329048843	C577D21	C577	D21	0	0.697126832108	0.739731213326
0.943873179092	C577D22	C577	D22	0	0.697126832108	0.739731213326
0.0902313624679	C577D23	C577	D23	0	0.697126832108	0.739731213326
0.284532990574	C583D0	C583	D0	0	0.745171702206	0.627673670263
0.184918594687	C583D1	C583	D1	0	0.745171702206	0.627673670263
0.451328191945	C583D2	C583	D2	0	0.745171702206	0.627673670263
0.201028277635	C583D3	C583	D3	0	0.745171702206	0.627673670263
0.838731790917	C583D4	C583	D4	0	0.745171702206	0.627673670263
0.129048843188	C583D5	C583	D5	0	0.745171702206	0.627673670263
0.121251071123	C583D6	C583	D6	0	0.745171702206	0.627673670263
0.014824335904	C583D7	C583	D7	0	0.745171702206	0.627673670263
0.970779777207	C583D8	C583	D8	0	0.745171702206	0.627673670263
0.570094258783	C583D9	C583	D9	0	0.745171702206	0.627673670263
0.272707797772	C583D11	C583	D11	0	0.745171702206	0.627673670263
0.652613538989	C583D12	C583	D12	0	0.745171702206	0.627673670263
0.398157669237	C583D13	C583	D13	0	0.745171702206	0.627673670263
0.533718937446	C583D14	C583	D14	0	0.745171702206	0.627673670263
0.857840616967	C583D15	C583	D15	0	0.745171702206	0.627673670263
0.869580119966	C583D16	C583	D16	0	0.745171702206	0.627673670263
0.423993144816	C583D18	C583	D18	0	0.745171702206	0.627673670263
0.014824335904	C583D19	C583	D19	1	0.745171702206	0.627673670263
0.748757497858	C583D20	C583	D20	0	0.745171702206	0.627673670263
0.607712082262	C583D21	C583	D21	0	0.745171702206	0.627673670263
0.903170522708	C583D22	C583	D22	0	0.745171702206	0.627673670263
0.341645244216	C583D23	C583	D23	0	0.745171702206	0.627673670263
0.345329905741	C586D0	C586	D0	0	0.739880416953	0.748059814499
0.0892887746358	C586D1	C586	D1	0	0.739880416953	0.748059814499
0.496315338475	C586D2	C586	D2	0	0.739880416953	0.748059814499
0.225535561268	C586D3	C586	D3	0	0.739880416953	0.748059814499
0.731833761782	C586D4	C586	D4	0	0.739880416953	0.748059814499
0.0652099400171	C586D5	C586	D5	0	0.739880416953	0.748059814499
0.288046272494	C586D6	C586	D6	0	0.739880416953	0.748059814499
0.602399314482	C586D7	C586	D7	0	0.739880416953	0.748059814499
0.899228791774	C586D8	C586	D8	0	0.739880416953	0.748059814499
0.474678663239	C586D9	C586	D9	0	0.739880416953	0.748059814499
0.193359040274	C586D11	C586	D11	0	0.739880416953	0.748059814499
0.629477292202	C586D12	C586	D12	0	0.739880416953	0.748059814499
0.186846615253	C586D13	C586	D13	0	0.739880416953	0.748059814499
0.34383033419	C586D14	C586	D14	0	0.739880416953	0.748059814499
0.769237360754	C586D15	C586	D15	0	0.739880416953	0.748059814499
0.407112253642	C586D18	C586	D18	0	0.739880416953	0.748059814499
0.014824335904	C586D19	C586	D19	1	0.739880416953	0.748059814499
0.628791773779	C586D20	C586	D20	0	0.739880416953	0.748059814499
0.49794344473	C586D21	C586	D21	0	0.739880416953	0.748059814499
0.852956298201	C586D22	C586	D22	0	0.739880416953	0.748059814499
0.303084832905	C586D23	C586	D23	0	0.739880416953	0.748059814499
0.155184233076	C886D0	C886	D0	0	0.702471030213	0.964982017793
0.014824335904	C886D1	C886	D1	0	0.702471030213	0.964982017793
0.639331619537	C886D2	C886	D2	0	0.702471030213	0.964982017793
0.081233933162	C886D3	C886	D3	0	0.702471030213	0.964982017793
0.345929734362	C886D4	C886	D4	0	0.702471030213	0.964982017793
0.0372322193659	C886D5	C886	D5	0	0.702471030213	0.964982017793
0.014824335904	C886D6	C886	D6	0	0.702471030213	0.964982017793
0.087146529563	C886D7	C886	D7	0	0.702471030213	0.964982017793
0.939245929734	C886D8	C886	D8	0	0.702471030213	0.964982017793
0.24618680377	C886D9	C886	D9	0	0.702471030213	0.964982017793
0.587232219366	C886D11	C886	D11	0	0.702471030213	0.964982017793
0.179820051414	C886D12	C886	D12	0	0.702471030213	0.964982017793
0.014824335904	C886D13	C886	D13	0	0.702471030213	0.964982017793
